ID,High,Low,Medium
ID_Y3ODSX,0.0009576324442354196,0.9715822312143798,0.027460136341384847
ID_4BX952,0.0010623388526433436,0.979921056253912,0.019016604893444686
ID_TB1PPQ,0.004461222579106069,0.04729994575443581,0.9482388316664582
ID_R16WU1,0.001515587223127455,0.9386596785209478,0.059824734255924744
ID_F4KZSE,0.0028063718407699465,0.9104296654012698,0.08676396275796017
ID_SF12A5,0.001022901127852778,0.9832759212393702,0.015701177632776845
ID_IZ3U81,0.0015320225729607076,0.9699611330904239,0.028506844336615357
ID_9RV3B2,0.0008133382616244046,0.9831322048756648,0.0160544568627108
ID_6AQ1DR,0.0013695079238362719,0.9535820451249819,0.04504844695118178
ID_XCX9KN,0.0028388614299114634,0.5454206626628989,0.45174047590718963
ID_H1ADRG,0.0012749591600816487,0.9755048066956165,0.023220234144302004
ID_F8WXKK,0.01827597662249008,0.008363579971163845,0.973360443406346
ID_0S9BP4,0.025173404695383723,0.006913613395014669,0.9679129819096016
ID_5A8389,0.009862357030204244,0.30733621113199605,0.6828014318377997
ID_I3EYJ5,0.001105047908434851,0.9671663822765801,0.031728569814985015
ID_DT95B1,0.0010630966382226428,0.9777629663016092,0.021173937060168187
ID_3DD03U,0.005456521396901039,0.765263590205943,0.2292798883971559
ID_7SU62J,0.001482857273477023,0.9798983954975371,0.018618747228985988
ID_R97Y2L,0.9351129243438676,0.008425213071149735,0.05646186258498254
ID_0DJWSA,0.00132033518941408,0.9670219279099158,0.03165773690067004
ID_1EN699,0.0016766183133824267,0.017414596676961287,0.9809087850096564
ID_KBEFQ7,0.01353865700740552,0.14443431803577625,0.8420270249568182
ID_3416UK,0.0016337793632058347,0.9505726575145035,0.04779356312229062
ID_I72W4O,0.14461807359659098,0.017414327137669165,0.8379675992657398
ID_K5BOV3,0.0026341896309667054,0.633229821994407,0.3641359883746263
ID_QUNUE7,0.0009688287505520951,0.969302188436671,0.029728982812776875
ID_TPLI69,0.0009588124337862684,0.9726793059444179,0.02636188162179573
ID_JK8XNL,0.9871425051997615,0.0030887388126532313,0.009768755987585368
ID_E0OF37,0.001423461606609022,0.9517802586593866,0.04679627973400424
ID_NHJVAN,0.12652575823002732,0.016833434660712836,0.8566408071092599
ID_JRKHE0,0.002569958257577607,0.9330402293619782,0.0643898123804444
ID_WPGK9M,0.009085169864578342,0.005937142784913671,0.9849776873505078
ID_47RHOW,0.007646347264258304,0.8483934731584408,0.14396017957730087
ID_JUDL3A,0.0013475442280181985,0.9700056732644173,0.02864678250756448
ID_PRCWFB,0.002521070140138418,0.9403366012321043,0.05714232862775731
ID_11ZSB8,0.03718849950970209,0.07816080161791818,0.8846506988723798
ID_GGHUGT,0.0012897202235649604,0.9553187895319014,0.04339149024453367
ID_A8JC3M,0.0027011178560748697,0.6130634286112457,0.38423545353267935
ID_QZLVZY,0.0026544047670725578,0.9503339421665506,0.04701165306637686
ID_DTN0AB,0.00256219538873778,0.6863969824558933,0.3110408221553688
ID_Y9QZO7,0.039032775247749014,0.08433306580053924,0.8766341589517118
ID_0IGBV7,0.0014557415071735679,0.936263741519843,0.06228051697298337
ID_SVEEGS,0.0013777331892261195,0.9594068459114687,0.03921542089930511
ID_83T5KV,0.041266424438714075,0.01177574943502693,0.946957826126259
ID_1Y7LBD,0.0009434731950210485,0.9852495685599579,0.013806958245020987
ID_KD9GNL,0.0012667364338307685,0.9695722143007408,0.029161049265428313
ID_3HKVPL,0.0010167597676904153,0.983396113258723,0.015587126973586612
ID_DERI4K,0.0020323401217248543,0.9417602501121782,0.05620740976609684
ID_YGC9G6,0.002722433217897434,0.630288257913562,0.36698930886854053
ID_GMF4LN,0.9900956203959543,0.0029108607472045104,0.006993518856840987
ID_HS7AUI,0.03535634569145123,0.0442235096557324,0.9204201446528164
ID_P6PNU0,0.013343120514449198,0.01907180369335185,0.9675850757921989
ID_GO6ZHD,0.00334616784781561,0.8898729236505978,0.10678090850158646
ID_HROXIL,0.0020314007201552068,0.9672977479814705,0.030670851298374314
ID_VO7IUG,0.0011697680109473872,0.9629070814738592,0.03592315051519335
ID_Z1GV0E,0.002488923166956887,0.8738531527582133,0.12365792407482988
ID_T5U694,0.0008079720846493582,0.9810294874853098,0.01816254043004073
ID_RCBPLJ,0.0017121118352269832,0.9429385869498597,0.05534930121491334
ID_7HZZ4G,0.002314809497064733,0.9502459017514667,0.04743928875146848
ID_0AH1KG,0.012332968474925108,0.8100425538896772,0.17762447763539785
ID_JCKNC6,0.0012576327822154832,0.9742945383556815,0.02444782886210308
ID_SNH0E9,0.0017385497702140577,0.018386743630059377,0.9798747065997266
ID_ZRV4A3,0.0011563088245641038,0.9342335114055456,0.06461017976989032
ID_DW0FGZ,0.043763597943546236,0.007069142181475311,0.9491672598749783
ID_HHWMF1,0.41527463857710145,0.01429880413943498,0.5704265572834636
ID_4RYTVG,0.0014475109038749353,0.9732586572073008,0.025293831888824413
ID_P39LQT,0.01027877591421148,0.006652950362148514,0.9830682737236401
ID_N9F7QA,0.0032712506472821912,0.8853254679565512,0.11140328139616665
ID_FIQG01,0.0017220057412681124,0.018342806656510332,0.9799351876022215
ID_TFU2SN,0.0026874479013368133,0.9318245207592947,0.06548803133936835
ID_7OTE0Q,0.0020278785551195843,0.9208094209926012,0.07716270045227935
ID_I4FIEE,0.0029807231447765347,0.8849823581653363,0.1120369186898871
ID_1OQ9RQ,0.002843848587066576,0.6293802625507467,0.36777588886218665
ID_G39BD2,0.0017093594122436387,0.937341868798975,0.060948771788781525
ID_20RM73,0.0019723065741652653,0.9678136753694947,0.03021401805633997
ID_WLO61P,0.02666626497149873,0.8642985508851967,0.10903518414330468
ID_QOOEGE,0.0015591624589229628,0.9712222215352606,0.027218616005816418
ID_DFGJ7N,0.09759355711022019,0.8680220183287808,0.03438442456099906
ID_JUL7W8,0.0015076980927470516,0.9479247822955401,0.0505675196117128
ID_CMOQ5P,0.0018160206697473177,0.9477047356011394,0.05047924372911333
ID_9F16X1,0.001823453132863348,0.8577741754670872,0.14040237140004938
ID_48WEGT,0.0017872713848840762,0.9188637928901231,0.0793489357249928
ID_Z47V66,0.03902346894808307,0.006827267165999309,0.9541492638859175
ID_RNZNZM,0.006353482261701732,0.9255074087357686,0.0681391090025296
ID_4X8SCX,0.0028220404834213685,0.5042281745083143,0.4929497850082644
ID_IW6L01,0.0014482179207828607,0.9415264499238021,0.05702533215541518
ID_1I7XJ2,0.03966378620832879,0.02291561590929781,0.9374205978823735
ID_0CD8A2,0.0016869661579386633,0.9525781390382267,0.04573489480383455
ID_OGN378,0.0016077735533521769,0.9604710724391669,0.037921154007480876
ID_OOQ42N,0.0010899856518872056,0.9683290055750648,0.03058100877304798
ID_7ILBTL,0.007828466884290848,0.0071357176472226485,0.9850358154684864
ID_A1W3RR,0.0034986188861357054,0.48845726643320214,0.5080441146806622
ID_DKEJP5,0.18544791434205793,0.011077929933066989,0.8034741557248751
ID_OSZHX1,0.0012722502753505995,0.9670125422441538,0.031715207480495416
ID_HDI8S5,0.0007929861218073762,0.9842219641778405,0.014985049700351978
ID_RIIGUP,0.0026689158755038066,0.636858847205306,0.36047223691919017
ID_AKFD18,0.0015897428727278504,0.9662215359937933,0.03218872113347875
ID_SWEBNV,0.2197750926681669,0.01211136022067645,0.7681135471111566
ID_5MLGMX,0.011653662901088279,0.1440904051240374,0.8442559319748744
ID_P891XS,0.0020255872447936846,0.9407205753174186,0.05725383743778777
ID_EFSAA6,0.0014078568460402642,0.9658227752533215,0.032769367900638266
ID_1VVTY9,0.0014894013007452807,0.9667829935715934,0.03172760512766133
ID_K2VMWW,0.26650119909183095,0.03261509511489469,0.7008837057932743
ID_4HXIOB,0.003106012315684901,0.031445418276463515,0.9654485694078516
ID_5IV86Z,0.012948281620879694,0.006179687718881763,0.9808720306602384
ID_6G298C,0.00197338763530701,0.9491126573325596,0.04891395503213335
ID_3O40A9,0.0133271481873987,0.912908349183258,0.07376450262934338
ID_ZU2ZUE,0.010995596003656658,0.006220013968667922,0.9827843900276755
ID_91QE37,0.006889772333839236,0.8322391479126026,0.16087107975355813
ID_7IKP7S,0.0022603443507355245,0.9655667017528649,0.03217295389639971
ID_MUXFZJ,0.002731937475407474,0.532169271937745,0.46509879058684755
ID_BCHUAT,0.0030509720169253855,0.9261358344929969,0.0708131934900777
ID_G9TDRO,0.005753275839139619,0.005771699072385302,0.9884750250884751
ID_5D4VUE,0.00149486386635063,0.9558938514527933,0.04261128468085619
ID_AHZA9T,0.013002275453361963,0.6205586096476826,0.3664391148989554
ID_Y3Z1DE,0.002114886676187108,0.9344964529581523,0.06338866036566054
ID_NIE7YV,0.004207033872827858,0.9174242753395436,0.0783686907876284
ID_5U8YL9,0.012722444256728223,0.006276652223418515,0.9810009035198531
ID_1UIW5E,0.0016953716989264358,0.9723831473055985,0.025921480995475133
ID_WS1LOQ,0.015865659234199313,0.11087260162784168,0.8732617391379591
ID_OXZOGN,0.0018802873229553344,0.964323621339038,0.0337960913380066
ID_WIJLQ5,0.0008629987267725594,0.9794189682079437,0.019718033065283764
ID_HHX2X5,0.07989023734191283,0.7804410416647406,0.1396687209933466
ID_9F7WO9,0.003199960333866131,0.7165327090353748,0.28026733063075904
ID_RMQ0ML,0.001270371252581457,0.9647178232360134,0.034011805511405216
ID_AHY5HO,0.9539958518593639,0.006644882228129698,0.039359265912506346
ID_CVEDQF,0.001377604715229621,0.9558229669671494,0.04279942831762096
ID_E9JLWX,0.0008860966043627321,0.9740697579994013,0.02504414539623593
ID_X8XLVK,0.00122047792992972,0.981373723438814,0.01740579863125628
ID_L30PYN,0.0023635107117366896,0.6935342912992992,0.30410219798896415
ID_RDBPZO,0.00795674299043772,0.00554730342003858,0.9864959535895237
ID_1V5ZD0,0.001365192024963514,0.9711330581417438,0.027501749833292642
ID_T96GSK,0.0014882216064101028,0.9465008417624285,0.05201093663116148
ID_OFG780,0.0017949698598319246,0.9450624565648558,0.053142573575312234
ID_FS17CS,0.0012182518619492423,0.9801615058624361,0.018620242275614693
ID_P2OY4C,0.0013863969757796865,0.9522457704235598,0.04636783260066042
ID_3HPNIC,0.5268044789582886,0.013399274962712074,0.4597962460789993
ID_R6N18B,0.005511900847115051,0.4955018199530836,0.4989862791998013
ID_S5RCGB,0.012566070239732276,0.959870937296637,0.027562992463630823
ID_PYI46N,0.9615671034587743,0.00655376657340444,0.031879129967821246
ID_HAV6XH,0.005391697005380862,0.870608213601177,0.12400008939344213
ID_O1DS3H,0.024706220206829367,0.00781537443598263,0.9674784053571879
ID_GH8P9L,0.03006746176117501,0.00832659072676066,0.9616059475120643
ID_N1UJYP,0.0016272576243870466,0.9670727463128246,0.03129999606278849
ID_OBTCW6,0.0027356076682045305,0.6663887699791733,0.33087562235262213
ID_JH9PO2,0.0026531953992963656,0.6255986824050135,0.3717481221956902
ID_N3JHYA,0.0030468303396148496,0.9140134216972444,0.08293974796314064
ID_KPF3UZ,0.0027968914332569587,0.05541736038666398,0.9417857481800789
ID_LJQKCJ,0.002731298384654285,0.6818515593465667,0.315417142268779
ID_RPP9CW,0.0015276654013021535,0.9579412681445647,0.04053106645413314
ID_0HKARP,0.0034653140556985145,0.9085224270715112,0.08801225887279032
ID_GBUL1O,0.01168950270339859,0.1886604724681805,0.799650024828421
ID_URQN3B,0.001764028948954004,0.9549305085818501,0.043305462469195775
ID_2BWQNX,0.0009597690542386963,0.9796704017085718,0.019369829237189447
ID_Z6CP7S,0.02984132085105943,0.17509776181025838,0.795060917338682
ID_J5UESL,0.09756391114912946,0.0444589627916033,0.8579771260592671
ID_MZNMXB,0.003921439668259248,0.45986301032611065,0.53621555000563
ID_L40FOC,0.11322857759270129,0.09459164148384647,0.7921797809234523
ID_QP6I0T,0.04906753923935506,0.05470706138222676,0.8962253993784182
ID_KWW4HN,0.008207314461315654,0.00630767222869421,0.9854850133099903
ID_BVUCZV,0.002103824715355203,0.9492681570150716,0.04862801826957332
ID_2U7JHQ,0.0015507528599527233,0.9729818634426359,0.02546738369741138
ID_7P2F96,0.004146273926517346,0.8268813195245452,0.16897240654893747
ID_L6CKNC,0.038459215282097337,0.008861308222448178,0.9526794764954545
ID_63005S,0.0018714345692678702,0.9378022311939855,0.0603263342367468
ID_TWDL9Z,0.6157194997784212,0.010443731243966553,0.3738367689776123
ID_IP65PL,0.014776129403140553,0.02724825223672568,0.9579756183601338
ID_QHXSIP,0.018687808852552334,0.8493085737532431,0.1320036173942044
ID_KRCW9I,0.002741050993967918,0.6165513233607016,0.38070762564533045
ID_S1WVPF,0.010323053831985313,0.0061403765022018915,0.9835365696658128
ID_EJNEF0,0.0007610129062408987,0.9905056401689886,0.008733346924770458
ID_GPS013,0.0014843290408395097,0.9323312407945246,0.06618443016463596
ID_LGJE2A,0.40608480037079203,0.014089303532582803,0.5798258960966252
ID_NXPWNU,0.0025619888657852415,0.8978271379287303,0.09961087320548452
ID_H7PSXM,0.021836532764034668,0.017049006464245228,0.9611144607717201
ID_TSRL21,0.0013186363401727643,0.97270653722541,0.025974826434417377
ID_7LCCJZ,0.0008942224694201678,0.9805583489215248,0.018547428609055002
ID_B3V7G5,0.0009726316203811059,0.9804769590081345,0.018550409371484482
ID_FQKIDC,0.010476649508884255,0.005696833793968865,0.983826516697147
ID_PEHFJ6,0.004589755455368634,0.005570158956159969,0.9898400855884715
ID_RVA2UL,0.004235583540823534,0.005767961807227526,0.9899964546519489
ID_NXXKLU,0.14264108970585274,0.07620778503245179,0.7811511252616955
ID_7PMEXJ,0.14391463150840644,0.015950173078057104,0.8401351954135364
ID_L6FEHE,0.017336253435784578,0.005526944973364118,0.9771368015908514
ID_H7QLH5,0.001743306603919068,0.9606788937706774,0.03757779962540359
ID_5Y4TS6,0.0010644515818500114,0.9669888385724045,0.031946709845745574
ID_AQ3J9X,0.0028762327863083564,0.777091815272356,0.2200319519413356
ID_F3TF14,0.0010948808968685932,0.9657287745425092,0.033176344560622135
ID_BFFBFL,0.0010183315782697547,0.9691471475807139,0.02983452084101627
ID_G8SBI4,0.0014909779811530118,0.9658749333400823,0.03263408867876472
ID_42WQK2,0.0008461059884329015,0.9767011316933523,0.02245276231821483
ID_ZG884B,0.0010867021451878647,0.9809315828738927,0.017981714980919314
ID_93DXWO,0.003797503649137403,0.8827249998172111,0.11347749653365166
ID_H6AAF2,0.003669319117577364,0.9277134398673477,0.06861724101507488
ID_F27SJC,0.0019805869375040222,0.9257769275177333,0.0722424855447627
ID_27KKZ4,0.004173713049251825,0.6791246364989174,0.31670165045183074
ID_1W36CO,0.0012147938191730274,0.9818477309013326,0.016937475279494456
ID_CBSYQY,0.0018229979364760283,0.9240716928569164,0.07410530920660771
ID_SVXFOR,0.010643979804816506,0.007208661499073276,0.9821473586961103
ID_409WNZ,0.0025344931919648677,0.662252163153696,0.3352133436543393
ID_7KSAUA,0.0033555731584265923,0.9213177441108875,0.07532668273068602
ID_9JD4MK,0.0040645271154457875,0.9674285598365104,0.028506913048043828
ID_FXLGQX,0.0011930370878054635,0.9684755894931202,0.030331373419074326
ID_DP4FMP,0.004341443990564176,0.8659148994520485,0.12974365655738726
ID_79IZV5,0.044040254226738414,0.009763570482793756,0.9461961752904678
ID_O9O2M4,0.0017207490711953974,0.9715726696654466,0.026706581263358002
ID_3C1HD9,0.00400257494234243,0.8128254362144722,0.18317198884318525
ID_9INTUO,0.0013872350637870942,0.9697581466564246,0.02885461827978837
ID_ZE6HVO,0.001362407779564772,0.946182993358293,0.05245459886214223
ID_U5X0HC,0.001606748586658269,0.9530300914186642,0.04536315999467749
ID_11KPKW,0.005266547450644334,0.8037111685304819,0.19102228401887378
ID_4GPZBO,0.0022268319081932665,0.9453080975713692,0.052465070520437536
ID_99AF38,0.004005315029329988,0.9799190285110659,0.0160756564596043
ID_R7JETE,0.001123401770563672,0.9596952333774131,0.0391813648520232
ID_AFN214,0.0026828152406783924,0.8201256178443691,0.17719156691495247
ID_JA5T7P,0.0074281976188046595,0.8836617966317137,0.10891000574948163
ID_6RP26G,0.004012439603802399,0.8261252473106662,0.1698623130855315
ID_3CII1J,0.0022424757767554185,0.7139875945543368,0.2837699296689078
ID_H094IP,0.009675827149648528,0.45888383907390184,0.5314403337764497
ID_XF5Q3J,0.001098430916240936,0.9777841196677826,0.0211174494159766
ID_RG63LH,0.0019757886140809844,0.9787973791063419,0.019226832279577215
ID_MBR5XQ,0.3632774518908534,0.0149448405474665,0.62177770756168
ID_M8RT41,0.0015235434600045204,0.9487779283503552,0.04969852818964033
ID_9C70PA,0.8705186141662873,0.014386540937005646,0.11509484489670713
ID_SBWTE8,0.0008827819158238744,0.9761430444436943,0.0229741736404819
ID_56VAVW,0.001030311135209129,0.9824490933796184,0.016520595485172575
ID_70N9EM,0.013613123763559262,0.009520440822862814,0.976866435413578
ID_M54XR8,0.003945752963959761,0.8029527534212573,0.1931014936147829
ID_ZFHQDR,0.0035103875161800993,0.7355129249647943,0.26097668751902553
ID_C2GUWJ,0.003190487447519629,0.8417386419171965,0.15507087063528388
ID_M6MW6N,0.008763392179968847,0.0058182007515650645,0.9854184070684661
ID_PHJ3MU,0.002696755319864189,0.9124130285506005,0.08489021612953548
ID_8VI6FK,0.0017628562416901407,0.9403278734762197,0.05790927028209
ID_HLCEZH,0.0014031188747905554,0.978838308071117,0.019758573054092354
ID_T1K8HC,0.0025806345779399325,0.6566594252653488,0.3407599401567112
ID_S4P845,0.0008531473159040068,0.9862938314772083,0.01285302120688762
ID_22Z0SD,0.010731591296659395,0.006238839245162943,0.9830295694581774
ID_333ZA4,0.0016202424537694535,0.9443319608133769,0.05404779673285366
ID_XRED8U,0.2700698562456012,0.012506501600905716,0.7174236421534931
ID_AHE441,0.0014853778252708837,0.9780991571318324,0.020415465042896652
ID_DJ3RZQ,0.0013516658792826358,0.9661612692548622,0.03248706486585512
ID_DESIS6,0.001561043718573608,0.9603879633957825,0.03805099288564397
ID_U0R7G0,0.33688609865093416,0.06327600098682722,0.5998379003622386
ID_C9LUER,0.0007486144151788831,0.9868700511340709,0.012381334450750313
ID_YN2YJW,0.00839498762845908,0.8651874719087786,0.12641754046276213
ID_Y1OL5R,0.002379978261592287,0.6958949132442551,0.3017251084941525
ID_VVEG6U,0.0010659766776598253,0.9814095590527938,0.0175244642695464
ID_LPEFJA,0.19303057573128438,0.013973217164091471,0.792996207104624
ID_EFFXJJ,0.0013624386731566525,0.9663811879725427,0.032256373354300635
ID_DBE2X8,0.0018771400865227423,0.9499756122753196,0.04814724763815766
ID_JJTD1M,0.002347537715601563,0.9768325234585447,0.020819938825853757
ID_SAAYE8,0.0015584764519754378,0.9616183156284628,0.03682320791956176
ID_0TJ2T9,0.0012232459858547648,0.9747614431508627,0.024015310863282624
ID_I9EXBN,0.00264520853034907,0.6081917264231212,0.38916306504652964
ID_IK85EN,0.5366431620189077,0.014144129018005694,0.44921270896308657
ID_W7TBDD,0.0012993044442486915,0.9602933577584747,0.038407337797276606
ID_5DEK42,0.0135871910893942,0.2003413036919017,0.7860715052187042
ID_9AGE9N,0.0023803792908357107,0.904038200908072,0.0935814198010923
ID_N728ZH,0.011785181136578901,0.005719735668578851,0.9824950831948422
ID_WIEEO9,0.8961914345507223,0.010061436900439891,0.09374712854883765
ID_A0C5HD,0.0027263641631161285,0.7973039377704189,0.19996969806646508
ID_R9Y7N1,0.002091451049185799,0.8936752498963895,0.10423329905442456
ID_OJPZQS,0.011799771223526807,0.006767732251941241,0.981432496524532
ID_QWLOQK,0.001081017629704763,0.9809256069631453,0.017993375407150035
ID_2LG1ZH,0.0007988830831975643,0.9796216391672548,0.01957947774954759
ID_X43WFS,0.04949224342095944,0.5869799980050376,0.3635277585740029
ID_CZAFR0,0.002623172418762278,0.6215405453940788,0.3758362821871591
ID_OEXIR4,0.9879566815748124,0.002806118360846592,0.009237200064341079
ID_YXFIBL,0.007383744461483887,0.8499903644336164,0.14262589110489976
ID_4I3642,0.0007424484053505856,0.9855741043702289,0.013683447224420525
ID_P7ZCPB,0.0015896960716367619,0.9675135600725774,0.030896743855785926
ID_CSQOU9,0.0028942500769274324,0.57972481430383,0.41738093561924255
ID_7KFGHP,0.05827458687739519,0.029255157344156325,0.9124702557784485
ID_MJSRD9,0.0010884671253687623,0.9658482812884426,0.033063251586188856
ID_HTD8H6,0.0008932924041287614,0.9774058314309458,0.02170087616492548
ID_U3PJTC,0.0035859627201928323,0.9531704655895088,0.04324357169029834
ID_J0LEBN,0.0010313133790484257,0.9341565844306199,0.06481210219033168
ID_N717YW,0.0018574946111929232,0.9239948787274005,0.07414762666140655
ID_IHDZSN,0.0038697932745021682,0.6604510816156776,0.33567912510982023
ID_ZU0F5E,0.0029656897599078004,0.9289469435418034,0.06808736669828887
ID_3AWPQS,0.0012324245833199346,0.9680546624098741,0.03071291300680588
ID_RF04F6,0.019162187665147212,0.06775949935086567,0.9130783129839872
ID_RLF3Q6,0.04949237570746171,0.006796366537106936,0.9437112577554314
ID_ECDC9Y,0.009307516218065548,0.8340533999951473,0.15663908378678731
ID_SVB8Q3,0.0016442202860439876,0.9439274263158154,0.05442835339814061
ID_HVDQ0M,0.004407990784803462,0.9131544177878482,0.08243759142734824
ID_3GGODL,0.000932945155717711,0.974770508604587,0.024296546239695228
ID_O9HAXH,0.013818851076130382,0.7820837161497741,0.20409743277409562
ID_TC41RW,0.0021867123580695084,0.9639880081856225,0.0338252794563081
ID_XALXEP,0.002260538829679075,0.945762996539909,0.05197646463041185
ID_WVTFX4,0.0020710808195725035,0.962494761871471,0.03543415730895646
ID_FR8EG6,0.00098980161765566,0.976675941995464,0.022334256386880157
ID_WWOSLK,0.0027144313834022264,0.9602355153845659,0.037050053232031845
ID_NIL847,0.0024634997303940535,0.695728726671229,0.3018077735983769
ID_KPK7FV,0.028182214472432684,0.7130256814013807,0.2587921041261867
ID_8BKA8V,0.002616612748812812,0.607675197862455,0.3897081893887322
ID_LNM580,0.0013921652415633658,0.9768915383320265,0.021716296426410264
ID_042QTC,0.0007349580022594142,0.9860926426089256,0.013172399388814862
ID_E9DUG9,0.04697899093663649,0.007767525001212163,0.9452534840621513
ID_AOQHVD,0.001453405636840294,0.956810159103086,0.04173643526007382
ID_LX4UZI,0.002002340154191758,0.9551306687710258,0.042866991074782444
ID_NQXUC1,0.027404290938939438,0.005970500091779472,0.9666252089692811
ID_4SE2KY,0.0032576371337882186,0.7832330713251204,0.21350929154109127
ID_3HG939,0.0021337526765505587,0.9614249176945537,0.03644132962889569
ID_13HLOZ,0.010168102635737896,0.006115217276618105,0.983716680087644
ID_0OXFQ8,0.0073465591371072655,0.8330007412855998,0.159652699577293
ID_H5YWL9,0.0026807965491067007,0.019889183690724354,0.977430019760169
ID_BH6NQQ,0.12512776548834337,0.5006975769694982,0.37417465754215845
ID_0YUCQE,0.0024361547155997516,0.6449437182859488,0.3526201269984515
ID_6RNCKR,0.0023481463136090343,0.7330019253827553,0.26464992830363565
ID_EEV7IN,0.0010051526777624092,0.9724007590065307,0.026594088315707008
ID_W9D2OL,0.008406584162714942,0.005533709521793643,0.9860597063154914
ID_HUAMHM,0.022757161081162644,0.006292907920397726,0.9709499309984395
ID_57HLSZ,0.0013948052312403856,0.9355902381329907,0.06301495663576881
ID_Y09SGW,0.008493134315662553,0.5579097388296516,0.4335971268546858
ID_SF699P,0.0024354738120802404,0.6665204193690084,0.3310441068189113
ID_6KB9Z7,0.004002274026373664,0.016721895897390655,0.9792758300762356
ID_HPMXPK,0.009421992652998734,0.006245366515120856,0.9843326408318804
ID_WAVIAT,0.001655543720340566,0.9717110448683084,0.02663341141135097
ID_3S9UCK,0.0018861257779674468,0.9507437385286364,0.04737013569339618
ID_W1B4LI,0.0012058527233568513,0.9661757001181426,0.03261844715850048
ID_D7YXW1,0.0013945238085720547,0.9562929121102972,0.04231256408113064
ID_H4K4JK,0.0012662557360313773,0.9642192087046205,0.034514535559348074
ID_XI8E55,0.001840953652234659,0.9047468659167008,0.0934121804310646
ID_TCKEH5,0.25634434956020064,0.0322489907236718,0.7114066597161276
ID_CG99L3,0.003550355019549102,0.0988042418180973,0.8976454031623536
ID_NC0I4X,0.0983376745818077,0.015770398657276134,0.8858919267609162
ID_MSY5YP,0.0023826250481001825,0.8290754721489768,0.1685419028029232
ID_NU9QRK,0.0006801850638964553,0.9830950401318979,0.016224774804205713
ID_H2NXXM,0.0029800787160716236,0.49896994846764603,0.4980499728162823
ID_AI2278,0.05292018517723217,0.009301204730683792,0.9377786100920841
ID_QNM6XV,0.0012453565769363862,0.9624766773662311,0.03627796605683246
ID_M2HUT7,0.004370242350671504,0.5703466512778513,0.42528310637147715
ID_WG4DI2,0.015846348947439765,0.006935142521561637,0.9772185085309986
ID_D9REXP,0.0012405953743978106,0.9436264082673372,0.055132996358264935
ID_ZH4YYB,0.002810734429847112,0.5218610273262012,0.47532823824395165
ID_809QC5,0.0015511493794339035,0.9638577222625497,0.034591128358016296
ID_XMVW0N,0.0141385213571367,0.0387800640789418,0.9470814145639215
ID_JRM97P,0.00111311671487924,0.980428324985295,0.01845855829982575
ID_WYO653,0.0017364918422035813,0.9443837001103474,0.05387980804744896
ID_K26GFX,0.011459866029107346,0.006250795604859922,0.9822893383660326
ID_M1XGB1,0.0025969570437727515,0.026273410895180933,0.9711296320610463
ID_OI5G6X,0.012844425568390216,0.008438509809903025,0.9787170646217069
ID_VTX6PO,0.0028138056707684433,0.5869034907853459,0.41028270354388563
ID_T09CLU,0.0015046073838352362,0.9562928046008494,0.04220258801531537
ID_40WEDM,0.0011052179648394825,0.9781149309344876,0.020779851100672913
ID_U87CM4,0.006716923641050875,0.9255558242636946,0.06772725209525443
ID_NT2TC8,0.0009471864147664238,0.9823886739409172,0.016664139644316435
ID_GNWNL7,0.12549432069057723,0.015883101783720134,0.8586225775257027
ID_UMX00Y,0.007817393957500363,0.0043871271276008,0.9877954789148988
ID_QQO7BG,0.005215334639409414,0.005948136196918944,0.9888365291636716
ID_WY3I07,0.0006878389745273103,0.9840240652702645,0.015288095755208378
ID_B0B1YO,0.1075467399238161,0.012317059505327101,0.8801362005708568
ID_Z9AD5Y,0.004248903384571041,0.96429291715409,0.03145817946133902
ID_2HJJHM,0.0029662923634902996,0.9081504999609396,0.08888320767557017
ID_9MIDUX,0.00268554848094346,0.6674812370038775,0.329833214515179
ID_3JONOU,0.002578430505016894,0.9462175115296345,0.05120405796534867
ID_D3Y82F,0.0023717093541075953,0.6503305484394275,0.347297742206465
ID_C4951A,0.0011229756599719302,0.98076968990293,0.01810733443709806
ID_ATLY4W,0.01210714915568878,0.07418302505565233,0.9137098257886589
ID_6SGW2N,0.19114789081902434,0.011454962875261727,0.7973971463057139
ID_ELZAWR,0.0011695782039457731,0.9774683387020116,0.02136208309404274
ID_A7YPCF,0.0012048491857564422,0.963225763063694,0.035569387750549505
ID_CP83JU,0.0023064450482273543,0.6707704981510331,0.32692305680073963
ID_ZNX80E,0.0007319516079838434,0.9821980104472142,0.017070037944802004
ID_2J60V4,0.004602764237445768,0.8216073011888548,0.1737899345736994
ID_91I3VM,0.04912371101614411,0.013848084516344034,0.9370282044675118
ID_CVTN9S,0.007364211425368793,0.0061876769110993934,0.9864481116635317
ID_VV7RMN,0.025404563225267903,0.7529005832222584,0.22169485355247365
ID_C23U2G,0.009833806555253217,0.035270452938185336,0.9548957405065615
ID_ZLQEIR,0.002681950452843144,0.9344987758451289,0.06281927370202801
ID_OFIPZN,0.00195171749595993,0.9381857501621489,0.0598625323418912
ID_8G8JDP,0.47553296489114777,0.012762859203308006,0.5117041759055442
ID_NQQA4P,0.003862371744237726,0.9145765363196798,0.08156109193608242
ID_VRUFFD,0.012526305926785719,0.00583254090755518,0.981641153165659
ID_U534Q4,0.004351845879009121,0.8447853743791527,0.15086277974183823
